timestep,qx1,qy1,qz1,px1,py1,pz1,qx2,qy2,qz2,px2,py2,pz2
1.791741030556021e12,-3988.065169954621,1240.458346834408,-1.7236626166094698e-13,-0.004322027679821756,-0.010351936587439695,-8.936739707324403e-19,3988.065169954621,-1240.458346834408,1.7236626166094698e-13,0.004322027679821756,0.010351936587439695,8.936739707324403e-19
1.7924148707329883e12,-3907.9882873721303,-1391.1364220786154,-3.264425710455532e-13,0.004977961521268205,-0.01016391704439235,-3.0553819344415496e-19,3907.9882873721303,1391.1364220786154,3.264425710455532e-13,-0.004977961521268205,0.01016391704439235,3.0553819344415496e-19
1.7930887109099556e12,-1634.5445100138982,-3176.1176453028997,-2.933234753621851e-13,0.013122556483814057,-0.0030385886693074797,6.3020350411498145e-19,1634.5445100138982,3176.1176453028997,2.933234753621851e-13,-0.013122556483814057,0.0030385886693074797,-6.3020350411498145e-19
1.7937625510869229e12,1764.2819750748122,-2073.4029813416923,-1.5889429155532685e-14,0.01124650867526143,0.013221778958656396,1.4965621067738755e-18,-1764.2819750748122,2073.4029813416923,1.5889429155532685e-14,-0.01124650867526143,-0.013221778958656396,-1.4965621067738755e-18
1.7944363912638901e12,1840.8428900157503,1996.91153824031,2.3485154047592724e-13,-0.010767197699453385,0.013659149844682732,1.5773488566547622e-19,-1840.8428900157503,-1996.91153824031,-2.3485154047592724e-13,0.010767197699453385,-0.013659149844682732,-1.5773488566547622e-19
1.7951102314408574e12,-1524.8047354107905,3221.8845291096354,1.0015089710323626e-13,-0.013247180537801485,-0.002600072888204271,-9.787096120109878e-19,1524.8047354107905,-3221.8845291096354,-1.0015089710323626e-13,0.013247180537801485,0.002600072888204271,9.787096120109878e-19
1.7957840716178247e12,-3860.857764877793,1509.4587594985626,-1.482197731002831e-13,-0.005309114457696919,-0.010005962870499426,-9.339825454971027e-19,3860.857764877793,-1509.4587594985626,1.482197731002831e-13,0.005309114457696919,0.010005962870499426,9.339825454971027e-19
1.796457911794792e12,-4025.4873672626695,-1120.5678342618846,-3.173776714454934e-13,0.003989868566717726,-0.010476885361879695,-3.8573286729337585e-19,4025.4873672626695,1120.5678342618846,3.173776714454934e-13,-0.003989868566717726,0.010476885361879695,3.8573286729337585e-19
1.7971317519717593e12,-1966.9506677531176,-3081.5092279793744,-3.0822111592855106e-13,0.012442479018267925,-0.004221698876465159,5.165237990950402e-19,1966.9506677531176,3081.5092279793744,3.0822111592855106e-13,-0.012442479018267925,0.004221698876465159,-5.165237990950402e-19
1.7978055921487266e12,1456.001132276541,-2390.2891004898997,-5.4159857284887524e-14,0.012605936920244245,0.011341785822538062,1.4672530818820996e-18,-1456.001132276541,2390.2891004898997,5.4159857284887524e-14,-0.012605936920244245,-0.011341785822538062,-1.4672530818820996e-18
1.7984794323256938e12,2094.024863638216,1626.0822440061331,2.2814217186618744e-13,-0.008974073426915842,0.015306840432732083,3.6852153054034907e-19,-2094.024863638216,-1626.0822440061331,-2.2814217186618744e-13,0.008974073426915842,-0.015306840432732083,-3.6852153054034907e-19
1.7991532725026611e12,-1181.782278900805,3271.64983005189,1.244322890566178e-13,-0.013785994684400671,-0.0013052641352313179,-9.338733122164044e-19,1181.782278900805,-3271.64983005189,-1.244322890566178e-13,0.013785994684400671,0.0013052641352313179,9.338733122164044e-19
1.7998271126796284e12,-3715.601173887114,1756.2431768922856,-1.2429654034202247e-13,-0.006238733245179191,-0.0096051083287996,-9.67410266524282e-19,3715.601173887114,-1756.2431768922856,1.2429654034202247e-13,0.006238733245179191,0.0096051083287996,9.67410266524282e-19
1.8005009528565957e12,-4113.20852641807,-856.237906923411,-3.0684302427603916e-13,0.0030431535790437342,-0.010706926242092206,-4.583495489274494e-19,4113.20852641807,856.237906923411,3.0684302427603916e-13,-0.0030431535790437342,0.010706926242092206,4.583495489274494e-19
1.801174793033563e12,-2265.9993563494945,-2964.2834807602353,-3.196830749790046e-13,0.01172984228038455,-0.005240471630675388,4.107566798785487e-19,2265.9993563494945,2964.2834807602353,3.196830749790046e-13,-0.01172984228038455,0.005240471630675388,-4.107566798785487e-19
1.8018486332105303e12,1134.4783907161302,-2645.7525712650427,-8.95394022665685e-14,0.013562433278429183,0.00948686171602959,1.4144698373541813e-18,-1134.4783907161302,2645.7525712650427,8.95394022665685e-14,-0.013562433278429183,-0.00948686171602959,-1.4144698373541813e-18
1.8025224733874976e12,2288.201791231404,1237.2760637330646,2.1668694295057097e-13,-0.006949124257086371,0.016627684084810426,5.739323795868254e-19,-2288.201791231404,-1237.2760637330646,-2.1668694295057097e-13,0.006949124257086371,-0.016627684084810426,-5.739323795868254e-19
1.8031963135644648e12,-844.2911144201582,3287.1985801358346,1.4630273275296494e-13,-0.014198399919733191,3.2547014835513804e-5,-8.785984191008748e-19,844.2911144201582,-3287.1985801358346,-1.4630273275296494e-13,0.014198399919733191,-3.2547014835513804e-5,8.785984191008748e-19
1.8038701537414324e12,-3556.092753072883,1980.5358423409446,-1.0084873581750741e-13,-0.007109853229252903,-0.009157286744802404,-9.943714800694168e-19,3556.092753072883,-1980.5358423409446,1.0084873581750741e-13,0.007109853229252903,0.009157286744802404,9.943714800694168e-19
1.8045439939183997e12,-4174.598903087732,-600.6513839628132,-2.952037925894975e-13,0.0021404070038956533,-0.010865676462500579,-5.239308605392532e-19,4174.598903087732,600.6513839628132,2.952037925894975e-13,-0.0021404070038956533,0.010865676462500579,5.239308605392532e-19
1.805217834095367e12,-2532.9428619942755,-2830.82070001991,-3.2817261599417776e-13,0.011005767716398869,-0.006115465104867659,3.129696199041363e-19,2532.9428619942755,2830.82070001991,3.2817261599417776e-13,-0.011005767716398869,0.006115465104867659,-3.129696199041363e-19
1.8058916742723342e12,811.142759319256,-2845.910144286978,-1.2168892332848808e-13,0.01418935390942865,0.007722255714690822,1.3467052032059277e-18,-811.142759319256,2845.910144286978,1.2168892332848808e-13,-0.01418935390942865,-0.007722255714690822,-1.3467052032059277e-18
1.8065655144493015e12,2423.841806361841,842.2713504724284,2.0122672107427651e-13,-0.00478139409915186,0.017582932164761096,7.661032455201217e-19,-2423.841806361841,-842.2713504724284,-2.0122672107427651e-13,0.00478139409915186,-0.017582932164761096,-7.661032455201217e-19
1.8072393546262688e12,-516.4619213447925,3271.040042900156,1.6565769846473605e-13,-0.014480783159824298,0.0013974795227744883,-8.136206376294334e-19,516.4619213447925,-3271.040042900156,-1.6565769846473605e-13,0.014480783159824298,-0.0013974795227744883,8.136206376294334e-19
1.807913194803236e12,-3385.931880905983,2182.4302053473325,-7.809394038040467e-14,-0.007921680473399778,-0.008670275181534497,-1.0152869603955043e-18,3385.931880905983,-2182.4302053473325,7.809394038040467e-14,0.007921680473399778,0.008670275181534497,1.0152869603955043e-18
1.8085870349802034e12,-4212.993490589337,-355.77772366526204,-2.8278583394114177e-13,0.0012834803434551203,-0.010963425784597117,-5.82983844583568e-19,4212.993490589337,355.77772366526204,2.8278583394114177e-13,-0.0012834803434551203,0.010963425784597117,5.82983844583568e-19
1.8092608751571707e12,-2769.516623114296,-2686.4868892570826,-3.341216672840068e-13,0.010285690079541533,-0.006865134067495767,2.2300453261483215e-19,2769.516623114296,2686.4868892570826,3.341216672840068e-13,-0.010285690079541533,0.006865134067495767,-2.2300453261483215e-19
1.809934715334138e12,494.45015915197735,-2997.7554444414545,-1.5050666116706307e-13,0.014556559136770649,0.006084474420337876,1.2704981277006946e-18,-494.45015915197735,2997.7554444414545,1.5050666116706307e-13,-0.014556559136770649,-0.006084474420337876,-1.2704981277006946e-18
1.8106085555111052e12,2504.160723111248,452.0566957074603,1.8262505110341036e-13,-0.0025667152943251144,0.018163838997648837,9.385621850921414e-19,-2504.160723111248,-452.0566957074603,-1.8262505110341036e-13,0.0025667152943251144,-0.018163838997648837,-9.385621850921414e-19
1.8112823956880725e12,-201.9936653894173,3226.1765192131506,1.8244922786936623e-13,-0.014632000763487122,0.0027720917475713394,-7.399231404829837e-19,201.9936653894173,-3226.1765192131506,-1.8244922786936623e-13,0.014632000763487122,-0.0027720917475713394,7.399231404829837e-19
1.8119562358650398e12,-3208.509515005686,2362.3481223183176,-5.621696136888569e-14,-0.008673704996929613,-0.008151810293326846,-1.0305926501868416e-18,3208.509515005686,-2362.3481223183176,5.621696136888569e-14,0.008673704996929613,0.008151810293326846,1.0305926501868416e-18
1.812630076042007e12,-4231.591045054973,-123.13058270516153,-2.6987900990075415e-13,0.000473688705615301,-0.01100936853963563,-6.359826067417075e-19,4231.591045054973,123.13058270516153,2.6987900990075415e-13,-0.000473688705615301,0.01100936853963563,6.359826067417075e-19
1.8133039162189744e12,-2977.747804500782,-2535.775986385902,-3.379275456378882e-13,0.009580928006768769,-0.007505801187767164,1.4057691067922442e-19,2977.747804500782,2535.775986385902,3.379275456378882e-13,-0.009580928006768769,0.007505801187767164,-1.4057691067922442e-19
1.8139777563959417e12,190.3817771423009,-3108.404340603011,-1.7605172403412124e-13,0.014725107658881815,0.004590149909485163,1.1906405612123733e-18,-190.3817771423009,3108.404340603011,1.7605172403412124e-13,-0.014725107658881815,-0.004590149909485163,-1.1906405612123733e-18
1.814651596572909e12,2534.6646010730556,76.08806447742181,1.617948902866301e-13,-0.0003953471949544003,0.018391146315864255,1.0869649796600734e-18,-2534.6646010730556,-76.08806447742181,-1.617948902866301e-13,0.0003953471949544003,-0.018391146315864255,-1.0869649796600734e-18
1.8153254367498762e12,95.91546481835181,3156.046821670096,1.966868010981379e-13,-0.014653960651388664,0.004137832106499035,-6.587454342817672e-19,-95.91546481835181,-3156.046821670096,-1.966868010981379e-13,0.014653960651388664,-0.004137832106499035,6.587454342817672e-19
1.8159992769268435e12,-3026.9987591053796,2521.000548819741,-3.537162317721693e-14,-0.009365753478968642,-0.0076096488590416365,-1.0407465875534551e-18,3026.9987591053796,-2521.000548819741,3.537162317721693e-14,0.009365753478968642,0.0076096488590416365,1.0407465875534551e-18
1.8166731171038108e12,-4233.436837418199,96.16251551476478,-2.5674032681709034e-13,-0.0002880444229538845,-0.011011801832050128,-6.833713158778093e-19,4233.436837418199,-96.16251551476478,2.5674032681709034e-13,0.0002880444229538845,0.011011801832050128,6.833713158778093e-19
1.817346957280778e12,-3159.818225717835,-2382.4386658322474,-3.399522395906213e-13,0.008899820156429811,-0.008051789187852822,6.533830097605516e-20,3159.818225717835,2382.4386658322474,3.399522395906213e-13,-0.008899820156429811,0.008051789187852822,-6.533830097605516e-20
1.8180207974577454e12,-97.0342641037119,-3184.6490480399034,-1.98484786301879e-13,0.014745789892711554,0.003243190212531016,1.1105186412153644e-18,97.0342641037119,3184.6490480399034,1.98484786301879e-13,-0.014745789892711554,-0.003243190212531016,-1.1105186412153644e-18
1.8186946376347126e12,2522.466680702304,-278.1978923419881,1.3962683214801138e-13,0.0016581254118810547,0.01830913280707756,1.2093620007909268e-18,-2522.466680702304,278.1978923419881,-1.3962683214801138e-13,-0.0016581254118810547,-0.01830913280707756,-1.2093620007909268e-18
1.81936847781168e12,374.62814134179825,3064.4509896269356,2.0843651313133947e-13,-0.014552074027609666,0.005475686037387803,-5.715722750506506e-19,-374.62814134179825,-3064.4509896269356,-2.0843651313133947e-13,0.014552074027609666,-0.005475686037387803,5.715722750506506e-19
1.8200423179886472e12,-2844.3461928801576,2659.3492878876154,-1.568254131537298e-14,-0.00999804348713883,-0.007051593524623991,-1.046233824991909e-18,2844.3461928801576,-2659.3492878876154,1.568254131537298e-14,0.00999804348713883,0.007051593524623991,1.046233824991909e-18
1.8207161581656145e12,-4221.410742964072,301.3018972681252,-2.435967195644096e-13,-0.0010010936985329784,-0.01097828041382275,-7.255677666019977e-19,4221.410742964072,-301.3018972681252,2.435967195644096e-13,0.0010010936985329784,0.01097828041382275,7.255677666019977e-19
1.8213899983425818e12,-3317.9682274366833,-2229.594498548792,-3.4052322582505394e-13,0.008248538707437102,-0.008515622553700048,-3.085433852156408e-21,3317.9682274366833,2229.594498548792,3.4052322582505394e-13,-0.008248538707437102,0.008515622553700048,3.085433852156408e-21
1.822063838519549e12,-365.25705932256665,-3232.7264060222074,-2.1802519293668909e-13,0.014659624841086332,0.002039920728751384,1.03245423291483e-18,365.25705932256665,3232.7264060222074,2.1802519293668909e-13,-0.014659624841086332,-0.002039920728751384,-1.03245423291483e-18
1.8227376786965164e12,2475.5289560375277,-605.5637382579166,1.1693119744431026e-13,0.003540438643275807,0.01797656165277801,1.3060012956443367e-18,-2475.5289560375277,605.5637382579166,-1.1693119744431026e-13,-0.003540438643275807,-0.01797656165277801,-1.3060012956443367e-18
1.8234115188734836e12,632.115305042719,2955.4565686959977,2.1781834990965193e-13,-0.014335497499356881,0.006766991977629029,-4.800993697997092e-19,-632.115305042719,-2955.4565686959977,-2.1781834990965193e-13,0.014335497499356881,-0.006766991977629029,4.800993697997092e-19
1.824085359050451e12,-2663.2649468706463,2778.5684467102606,2.7529776780010462e-15,-0.01057123014483512,-0.00648548775799383,-1.0475690187210232e-18,2663.2649468706463,-2778.5684467102606,-2.7529776780010462e-15,0.01057123014483512,0.00648548775799383,1.0475690187210232e-18
1.8247591992274182e12,-4198.218824741121,491.7629430434073,-2.306477202937832e-13,-0.0016650616395888183,-0.010915734581477146,-7.629661457536402e-19,4198.218824741121,-491.7629430434073,2.306477202937832e-13,0.0016650616395888183,0.010915734581477146,7.629661457536402e-19
1.8254330394043855e12,-3454.4289163708595,-2079.828014716477,-3.399350727226671e-13,0.007631671270158522,-0.008908243400531658,-6.507107208509681e-20,3454.4289163708595,2079.828014716477,3.399350727226671e-13,-0.007631671270158522,0.008908243400531658,6.507107208509681e-20
1.8261068795813528e12,-612.8470034628376,-3258.2213481219283,-2.3492119159338374e-13,0.014499159744205441,0.0009725350983737428,9.579940881204538e-19,612.8470034628376,3258.2213481219283,2.3492119159338374e-13,-0.014499159744205441,-0.0009725350983737428,-9.579940881204538e-19
1.82678071975832e12,2401.9685768896147,-902.8711698249606,9.440106667024894e-14,0.005220499152436231,0.01745735481247457,1.378817672774954e-18,-2401.9685768896147,902.8711698249606,-9.440106667024894e-14,-0.005220499152436231,-0.01745735481247457,-1.378817672774954e-18
1.8274545599352874e12,866.981783463545,2833.290163236131,2.2500122300694012e-13,-0.01401709902128413,0.007994339113381259,-3.8617700823442443e-19,-866.981783463545,-2833.290163236131,-2.2500122300694012e-13,0.01401709902128413,-0.007994339113381259,3.8617700823442443e-19
1.8281284001122546e12,-2486.2288405503336,2880.005874620616,1.9862969258419636e-14,-0.011086442601801461,-0.005919179433964637,-1.0452964897623588e-18,2486.2288405503336,-2880.005874620616,-1.9862969258419636e-14,0.011086442601801461,0.005919179433964637,1.0452964897623588e-18
1.828802240289222e12,-4166.387407520762,667.2515053401554,-2.1806778526985643e-13,-0.0022797361902809053,-0.01083055700513148,-7.9593964813229935e-19,4166.387407520762,-667.2515053401554,2.1806778526985643e-13,0.0022797361902809053,0.01083055700513148,7.9593964813229935e-19
1.8294760804661892e12,-3571.372987605788,-1935.271777198851,-3.384514110432005e-13,0.007052643363945318,-0.009239211773865623,-1.2098393679863172e-19,3571.372987605788,1935.271777198851,3.384514110432005e-13,-0.007052643363945318,0.009239211773865623,1.2098393679863172e-19
1.8301499206431565e12,-839.159252931467,-3266.05036888053,-2.4942992229389285e-13,0.014289956828707167,3.1300940497858414e-5,8.881353569626066e-19,839.159252931467,3266.05036888053,2.4942992229389285e-13,-0.014289956828707167,-3.1300940497858414e-5,-8.881353569626066e-19
1.8308237608201238e12,2309.519583188889,-1168.789206830649,7.259653331916555e-14,0.006686639118825039,0.01681309837418138,1.430809515125567e-18,-2309.519583188889,1168.789206830649,-7.259653331916555e-14,-0.006686639118825039,-0.01681309837418138,-1.430809515125567e-18
1.831497600997091e12,1078.4643534528625,2702.220996276626,2.3019581232629134e-13,-0.013613119174781073,0.009142438854152805,-2.917363874839876e-19,-1078.4643534528625,-2702.220996276626,-2.3019581232629134e-13,0.013613119174781073,-0.009142438854152805,2.917363874839876e-19
1.8321714411740583e12,-2315.4701798413344,2965.142912120657,3.5598514870193913e-14,-0.011545297548397443,-0.005360463315474895,-1.0399875858830986e-18,2315.4701798413344,-2965.142912120657,-3.5598514870193913e-14,0.011545297548397443,0.005360463315474895,1.0399875858830986e-18
1.8328452813510256e12,-4128.259246276506,827.6616795850325,-2.0600860939414804e-13,-0.0028450526680717557,-0.010728664486837833,-8.24841848955781e-19,4128.259246276506,-827.6616795850325,2.0600860939414804e-13,0.0028450526680717557,0.010728664486837833,8.24841848955781e-19
1.833519121527993e12,-3670.879809397456,-1797.6772084012198,-3.363070490101975e-13,0.006514023486410061,-0.009516883956868666,-1.7116975203361e-19,3670.879809397456,1797.6772084012198,3.363070490101975e-13,-0.006514023486410061,0.009516883956868666,1.7116975203361e-19
1.8341929617049602e12,-1044.1064824828911,-3260.4890543958923,-2.618043677660689e-13,0.014051982653214517,-0.0007940879477612909,8.234934744647705e-19,1044.1064824828911,3260.4890543958923,2.618043677660689e-13,-0.014051982653214517,0.0007940879477612909,-8.234934744647705e-19
1.8348668018819275e12,2205.181858158926,-1403.4041386132071,5.194650564825365e-14,0.007942000490490594,0.016098269084862907,1.4654640285111475e-18,-2205.181858158926,1403.4041386132071,-5.194650564825365e-14,-0.007942000490490594,-0.016098269084862907,-1.4654640285111475e-18
1.8355406420588948e12,1266.4024640803482,2566.4427384726678,2.336456086119502e-13,-0.013142537919034875,0.01019887116052367,-1.987052339420961e-19,-1266.4024640803482,-2566.4427384726678,-2.336456086119502e-13,0.013142537919034875,-0.01019887116052367,1.987052339420961e-19
1.836214482235862e12,-2152.979859279384,3035.553867758299,4.993128656241703e-14,-0.011949891081920147,-0.004817001758677242,-1.0322353849039625e-18,2152.979859279384,-3035.553867758299,-4.993128656241703e-14,0.011949891081920147,0.004817001758677242,1.0322353849039625e-18
1.8368883224128293e12,-4085.9908152537105,973.0397491673921,-1.9460113708791338e-13,-0.003361071368780759,-0.010615537593070585,-8.500077101775956e-19,4085.9908152537105,-973.0397491673921,1.9460113708791338e-13,0.003361071368780759,0.010615537593070585,8.500077101775956e-19
1.8375621625897966e12,-3754.911315809517,-1668.4736217810935,-3.3371004482247725e-13,0.006017739416872667,-0.00974856710959077,-2.1595057369850287e-19,3754.911315809517,1668.4736217810935,3.3371004482247725e-13,-0.006017739416872667,0.00974856710959077,2.1595057369850287e-19
1.838236002766764e12,-1227.9811530121444,-3245.220941409451,-2.7228528357287613e-13,0.013800790061857037,-0.0015137290954788422,7.644227544604276e-19,1227.9811530121444,3245.220941409451,2.7228528357287613e-13,-0.013800790061857037,0.0015137290954788422,-7.644227544604276e-19
1.8389098429437312e12,2095.040479274002,-1607.8190600274797,3.276170544037305e-14,0.008999608491670152,0.015358033056777761,1.486318670299378e-18,-2095.040479274002,1607.8190600274797,-3.276170544037305e-14,-0.008999608491670152,-0.015358033056777761,-1.486318670299378e-18
1.8395836831206985e12,1431.1790486531693,2429.9633369810294,2.3561658440978203e-13,-0.012626210398250277,0.011154588901726454,-1.089237259476156e-19,-1431.1790486531693,-2429.9633369810294,-2.3561658440978203e-13,0.012626210398250277,-0.011154588901726454,1.089237259476156e-19
1.8402575232976658e12,-2000.5103488958925,3092.8650723494356,6.285088715525168e-14,-0.01230276395496301,-0.004296230032428143,-1.0226468173563312e-18,2000.5103488958925,-3092.8650723494356,-6.285088715525168e-14,0.01230276395496301,0.004296230032428143,1.0226468173563312e-18
1.840931363474633e12,-4041.5510602590857,1103.5495937038193,-1.839575754905182e-13,-0.0038279529511682027,-0.010496243719283574,-8.717534477978651e-19,4041.5510602590857,-1103.5495937038193,1.839575754905182e-13,0.0038279529511682027,0.010496243719283574,8.717534477978651e-19
1.8416052036516003e12,-3825.29356468547,-1548.8200287079803,-3.308436938944157e-13,0.005565241314350623,-0.009940644367653385,-2.556222348951201e-19,3825.29356468547,1548.8200287079803,3.308436938944157e-13,-0.005565241314350623,0.009940644367653385,2.556222348951201e-19
1.8422790438285676e12,-1391.3176230931433,-3223.3944890238495,-2.8109608958991377e-13,0.013548483237144372,-0.002137062865005717,7.111033458916944e-19,1391.3176230931433,3223.3944890238495,2.8109608958991377e-13,-0.013548483237144372,0.002137062865005717,-7.111033458916944e-19
1.842952884005535e12,1984.2185609942244,-1783.7892507263052,1.525377952416415e-14,0.009878047798587862,0.014627966797457535,1.4966761319427787e-18,-1984.2185609942244,1783.7892507263052,-1.525377952416415e-14,-0.009878047798587862,-0.014627966797457535,-1.4966761319427787e-18
1.8436267241825022e12,1573.6357665571231,2296.5106471672493,2.36386234257191e-13,-0.012085871610387112,0.012004115287347114,-2.4070832750063012e-20,-1573.6357665571231,-2296.5106471672493,-2.36386234257191e-13,0.012085871610387112,-0.012004115287347114,2.4070832750063012e-20
1.8443005643594695e12,-1859.5834170945636,3138.713430774187,7.436186632173349e-14,-0.012606834877644232,-0.003805258352515411,-1.0118326093359591e-18,1859.5834170945636,-3138.713430774187,-7.436186632173349e-14,0.012606834877644232,0.003805258352515411,1.0118326093359591e-18
1.8449744045364368e12,-3996.7208367300746,1219.4420308784581,-1.7417321246003837e-13,-0.00424593939061007,-0.010375445598064203,-8.903758648331354e-19,3996.7208367300746,-1219.4420308784581,1.7417321246003837e-13,0.00424593939061007,0.010375445598064203,8.903758648331354e-19
1.845648244713404e12,-3883.703478042763,-1439.6495761807603,-3.278683921427627e-13,0.005157622194671073,-0.010098677065926086,-2.9045305206312646e-19,3883.703478042763,1439.6495761807603,3.278683921427627e-13,-0.005157622194671073,0.010098677065926086,2.9045305206312646e-19
1.8463220848903713e12,-1534.7910435400652,-3197.6807100455603,-2.884400825807899e-13,0.013304478233810804,-0.002672651594649018,6.636017477739469e-19,1534.7910435400652,3197.6807100455603,2.884400825807899e-13,-0.013304478233810804,0.002672651594649018,-6.636017477739469e-19
1.8469959250673386e12,1876.918417592584,-1933.4221488709823,-4.440150308439034e-16,0.010598152955483404,0.01393493212808324,1.499451959491631e-18,-1876.918417592584,1933.4221488709823,4.440150308439034e-16,-0.010598152955483404,-0.01393493212808324,-1.499451959491631e-18
1.847669765244306e12,1694.9693020201353,2169.4596172263778,2.362327426170848e-13,-0.011543125528339967,0.012745416089680857,5.439065647233824e-20,-1694.9693020201353,-2169.4596172263778,-2.362327426170848e-13,0.011543125528339967,-0.012745416089680857,-5.439065647233824e-20
1.8483436054212734e12,-1731.4995014608066,3174.7063489010498,8.448071757407623e-14,-0.01286531004198808,-0.003350767074878736,-1.0003953372456616e-18,1731.4995014608066,-3174.7063489010498,-8.448071757407623e-14,0.01286531004198808,0.003350767074878736,1.0003953372456616e-18
1.8490174455982407e12,-3953.093137110533,1321.0264989159987,-1.653281420675337e-13,-0.004615334256948723,-0.010257398956660335,-9.061509866064687e-19,3953.093137110533,-1321.0264989159987,1.653281420675337e-13,0.004615334256948723,0.010257398956660335,9.061509866064687e-19
1.849691285775208e12,-3931.660171856271,-1341.7057873265373,-3.2492328849565537e-13,0.004795700754508832,-0.010227489240217044,-3.2068379527446935e-19,3931.660171856271,1341.7057873265373,3.2492328849565537e-13,-0.004795700754508832,0.010227489240217044,3.2068379527446935e-19
1.8503651259521753e12,-1659.1416976008045,-3170.327150110519,-2.944990061513699e-13,0.013076093316644203,-0.0031280855603249883,6.219131044279758e-19,1659.1416976008045,3170.327150110519,2.944990061513699e-13,-0.013076093316644203,0.0031280855603249883,-6.219131044279758e-19
1.8510389661291426e12,1776.511197620162,-2058.94795745699,-1.425738831364808e-14,0.011180730486452536,0.01329847397699566,1.4971177588599182e-18,-1776.511197620162,2058.94795745699,1.425738831364808e-14,-0.011180730486452536,-0.01329847397699566,-1.4971177588599182e-18
1.8517128063061099e12,1796.6167452561417,2051.783985923863,2.354249561862447e-13,-0.011018526865188708,0.013379477012727741,1.2524553823278248e-19,-1796.6167452561417,-2051.783985923863,-2.354249561862447e-13,0.011018526865188708,-0.013379477012727741,-1.2524553823278248e-19
1.8523866464830771e12,-1617.3527152554525,3202.3823236118033,9.323256580744672e-14,-0.013081562606237197,-0.00293891604376401,-9.889164749584761e-19,1617.3527152554525,-3202.3823236118033,-9.323256580744672e-14,0.013081562606237197,0.00293891604376401,9.889164749584761e-19
1.8530604866600444e12,-3912.0744727651786,1408.6440675353358,-1.5748898140649292e-13,-0.004936478289968057,-0.010145943642959928,-9.193320096629253e-19,3912.0744727651786,-1408.6440675353358,1.5748898140649292e-13,0.004936478289968057,0.010145943642959928,9.193320096629253e-19
1.8537343268370117e12,-3970.517170231823,-1255.5765403385692,-3.2212785557098613e-13,0.004480093965939485,-0.010331230071283126,-3.465269598724542e-19,3970.517170231823,1255.5765403385692,3.2212785557098613e-13,-0.004480093965939485,0.010331230071283126,3.465269598724542e-19
1.854408167013979e12,-1765.1156070204815,-3143.2071314533596,-2.9943234330589833e-13,0.012869007957571366,-0.003509950817729498,5.859916153385936e-19,1765.1156070204815,3143.2071314533596,2.9943234330589833e-13,-0.012869007957571366,0.003509950817729498,-5.859916153385936e-19
1.8550820071909463e12,1685.6504903907926,-2162.5489054532886,-2.615365311051826e-14,0.011645114425610179,0.0127323525886719,1.491704212067962e-18,-1685.6504903907926,2162.5489054532886,2.615365311051826e-14,-0.011645114425610179,-0.0127323525886719,-1.491704212067962e-18
1.8557558473679136e12,1880.1372700809661,1946.033838866719,2.3421368929722555e-13,-0.01053084271492718,0.0139096486542336,1.8753239902092446e-19,-1880.1372700809661,-1946.033838866719,-2.3421368929722555e-13,0.01053084271492718,-0.0139096486542336,-1.8753239902092446e-19
1.8564296875448809e12,-1518.0454655132478,3223.174729300167,1.0064807211304303e-13,-0.013258999333909286,-0.0025752541074805617,-9.779426544648219e-19,1518.0454655132478,-3223.174729300167,-1.0064807211304303e-13,0.013258999333909286,0.0025752541074805617,9.779426544648219e-19
1.8571035277218481e12,-3874.886063957982,1482.6446352406317,-1.5071032249388943e-13,-0.005209730526260764,-0.010044487511470454,-9.301471574197127e-19,3874.886063957982,-1482.6446352406317,1.5071032249388943e-13,0.005209730526260764,0.010044487511470454,9.301471574197127e-19
1.8577773678988154e12,-4001.458403833509,-1181.719566032934,-3.195831824698605e-13,0.004211259735930961,-0.010413426992712787,-3.6816733040626338e-19,4001.458403833509,1181.719566032934,3.195831824698605e-13,-0.004211259735930961,0.010413426992712787,3.6816733040626338e-19
1.8584512080757827e12,-1853.4243407267327,-3117.8617976345463,-3.0337736484365446e-13,0.012687605258397338,-0.0038238531621068174,5.557703237183683e-19,1853.4243407267327,3117.8617976345463,3.0337736484365446e-13,-0.012687605258397338,0.0038238531621068174,-5.557703237183683e-19
1.85912504825275e12,1606.3847024434551,-2246.2443011114647,-3.6127808573188154e-14,0.012008370581577929,0.012245938058947853,1.484836006679297e-18,-1606.3847024434551,2246.2443011114647,3.6127808573188154e-14,-0.012008370581577929,-0.012245938058947853,-1.484836006679297e-18
1.8597988884297173e12,1947.100928005412,1854.3322451094953,2.3282462381001133e-13,-0.010096517245291514,0.014340871056086746,2.4052994939752806e-19,-1947.100928005412,-1854.3322451094953,-2.3282462381001133e-13,0.010096517245291514,-0.014340871056086746,-2.4052994939752806e-19
1.8604727286066846e12,-1434.3060506039512,3238.378161941204,1.067603083778325e-13,-0.013400912794580243,-0.002264646916276259,-9.67972135972312e-19,1434.3060506039512,-3238.378161941204,-1.067603083778325e-13,0.013400912794580243,0.002264646916276259,9.67972135972312e-19
1.8611465687836519e12,-3842.5651782226614,1543.3667153971357,-1.4503603691903304e-13,-0.005435449433133306,-0.009955986662934136,-9.387973158817749e-19,3842.5651782226614,-1543.3667153971357,1.4503603691903304e-13,0.005435449433133306,0.009955986662934136,9.387973158817749e-19
